y_true,y_pred,y_proba,model_name,split
0,0,0.21264089336475242,RandomForest,test
1,1,0.7304334590789172,RandomForest,test
0,1,0.6139567224845275,RandomForest,test
0,0,0.32567776146510297,RandomForest,test
0,1,0.6200168035965486,RandomForest,test
0,1,0.7081740238752829,RandomForest,test
0,0,0.48946743078058136,RandomForest,test
0,1,0.6255294114897153,RandomForest,test
0,1,0.659350553611724,RandomForest,test
0,1,0.5030685560704713,RandomForest,test
0,0,0.11461791210542364,RandomForest,test
0,0,0.27648687953137263,RandomForest,test
0,1,0.8898161570118062,RandomForest,test
1,1,0.550306248000509,RandomForest,test
0,0,0.21563980192991855,RandomForest,test
0,0,0.3691895257471669,RandomForest,test
0,0,0.2882864624786457,RandomForest,test
0,0,0.20753129917506435,RandomForest,test
0,0,0.27928826851255634,RandomForest,test
0,0,0.2059113283709388,RandomForest,test
0,0,0.17109937130779454,RandomForest,test
0,0,0.1666424457376759,RandomForest,test
0,0,0.3653657405731078,RandomForest,test
0,0,0.23089774409009686,RandomForest,test
0,0,0.19880868254685333,RandomForest,test
0,0,0.2159293177205156,RandomForest,test
0,0,0.3413420005895756,RandomForest,test
0,1,0.7498862819724631,RandomForest,test
0,0,0.2820734749510082,RandomForest,test
0,0,0.3339591239720985,RandomForest,test
0,0,0.2504070863143674,RandomForest,test
0,0,0.2872182661949148,RandomForest,test
0,0,0.29594805314765255,RandomForest,test
0,0,0.318238681335678,RandomForest,test
0,1,0.5970561631435987,RandomForest,test
0,0,0.2116725977408385,RandomForest,test
0,0,0.32051042668892016,RandomForest,test
0,0,0.2856644957225155,RandomForest,test
0,0,0.14216260489507973,RandomForest,test
0,0,0.16350318835082164,RandomForest,test
0,1,0.8838568932394192,RandomForest,test
0,0,0.2329195735402125,RandomForest,test
0,0,0.4531152517569646,RandomForest,test
0,0,0.1914178336268918,RandomForest,test
0,1,0.5231991731433073,RandomForest,test
0,1,0.6232995012882622,RandomForest,test
0,1,0.6651420602610264,RandomForest,test
0,0,0.2283756219032805,RandomForest,test
0,0,0.150620033148601,RandomForest,test
0,0,0.3871921084310654,RandomForest,test
0,1,0.5915826022982699,RandomForest,test
0,1,0.6546839135618869,RandomForest,test
0,1,0.713726855452878,RandomForest,test
0,1,0.7839382435521485,RandomForest,test
0,0,0.2995595140782121,RandomForest,test
1,1,0.6754206846054517,RandomForest,test
0,0,0.16538428472287856,RandomForest,test
0,0,0.16548743116812925,RandomForest,test
0,0,0.42510385985851484,RandomForest,test
1,1,0.5681981205661872,RandomForest,test
0,0,0.23367651292716363,RandomForest,test
1,0,0.2836794283448347,RandomForest,test
0,1,0.6138729537113623,RandomForest,test
0,0,0.11490947291390788,RandomForest,test
1,1,0.5233779805085578,RandomForest,test
0,0,0.2788519338304477,RandomForest,test
0,1,0.6903196269821956,RandomForest,test
0,0,0.21046767223214194,RandomForest,test
0,0,0.2442049890498443,RandomForest,test
0,0,0.26556458442786884,RandomForest,test
0,0,0.24503980870857225,RandomForest,test
0,0,0.16954097615083127,RandomForest,test
0,0,0.3426813120236034,RandomForest,test
0,0,0.46757095238534524,RandomForest,test
0,0,0.29849110566351944,RandomForest,test
0,0,0.3378627544894151,RandomForest,test
1,1,0.5810830809771548,RandomForest,test
0,0,0.30656497581212533,RandomForest,test
0,0,0.48941427564465656,RandomForest,test
0,0,0.1817718511660637,RandomForest,test
0,0,0.3128432023463346,RandomForest,test
0,1,0.5562210028999937,RandomForest,test
0,0,0.344429682495397,RandomForest,test
0,0,0.17561978128983977,RandomForest,test
0,0,0.2777598293524348,RandomForest,test
0,0,0.2436525290671798,RandomForest,test
0,1,0.6298924516685506,RandomForest,test
0,0,0.15170600861553699,RandomForest,test
0,0,0.14216468774494728,RandomForest,test
0,0,0.1976893076453413,RandomForest,test
0,1,0.5147039198114225,RandomForest,test
0,0,0.2579694423931588,RandomForest,test
0,0,0.16589141491968973,RandomForest,test
0,0,0.3148071749918076,RandomForest,test
0,0,0.3047168298411707,RandomForest,test
0,1,0.8150057372094275,RandomForest,test
0,0,0.3525425993573578,RandomForest,test
0,1,0.609226327687229,RandomForest,test
0,0,0.23622753810293726,RandomForest,test
0,0,0.23626892642196903,RandomForest,test
0,1,0.7947624441756246,RandomForest,test
0,0,0.2615966120267456,RandomForest,test
0,0,0.3398943128680938,RandomForest,test
0,1,0.8464761000962902,RandomForest,test
0,0,0.15442542775716167,RandomForest,test
0,1,0.5451069393150995,RandomForest,test
0,0,0.3515597261180995,RandomForest,test
0,1,0.5513138599977254,RandomForest,test
0,0,0.1766527869382134,RandomForest,test
0,0,0.3719147764302766,RandomForest,test
0,0,0.25150312503875316,RandomForest,test
1,1,0.5725665811686724,RandomForest,test
0,0,0.4012608930928844,RandomForest,test
0,0,0.24038843604915594,RandomForest,test
0,0,0.489843874991988,RandomForest,test
0,0,0.26326568463009553,RandomForest,test
0,0,0.3581679551327381,RandomForest,test
0,0,0.33772923324115184,RandomForest,test
0,0,0.2789434352672139,RandomForest,test
0,0,0.48604980982530954,RandomForest,test
0,0,0.19873131878629383,RandomForest,test
0,0,0.4198446296778879,RandomForest,test
0,0,0.1544815085334533,RandomForest,test
0,0,0.22466683626824524,RandomForest,test
0,1,0.5250270816484209,RandomForest,test
1,1,0.6580106519582913,RandomForest,test
0,0,0.30193417145626883,RandomForest,test
0,0,0.29615720646265475,RandomForest,test
0,0,0.1777855193029566,RandomForest,test
0,0,0.23525852868862246,RandomForest,test
0,0,0.2000909226503179,RandomForest,test
0,0,0.13765992252006456,RandomForest,test
0,0,0.31580279439374676,RandomForest,test
0,0,0.30261296463980064,RandomForest,test
0,0,0.11486653411480803,RandomForest,test
0,0,0.37175195177445985,RandomForest,test
0,0,0.31013054088817493,RandomForest,test
0,0,0.4125985700727014,RandomForest,test
0,0,0.2930073236304473,RandomForest,test
0,1,0.5287583440695892,RandomForest,test
0,0,0.2899142784782179,RandomForest,test
0,0,0.26999412385236643,RandomForest,test
1,1,0.9670677524808755,RandomForest,test
0,0,0.27446133054345423,RandomForest,test
0,0,0.2735001845420205,RandomForest,test
0,0,0.19797146451442724,RandomForest,test
0,0,0.23759581127137075,RandomForest,test
0,0,0.270534838371542,RandomForest,test
0,0,0.18527586630195844,RandomForest,test
0,0,0.23801015562348227,RandomForest,test
0,0,0.29984805531249714,RandomForest,test
0,0,0.2594351762714512,RandomForest,test
0,0,0.25012410930575646,RandomForest,test
0,0,0.4613956292566035,RandomForest,test
0,0,0.2828974153328567,RandomForest,test
0,0,0.36178067863363145,RandomForest,test
0,0,0.33391073203213817,RandomForest,test
0,0,0.4733551256464408,RandomForest,test
0,1,0.6058787615570393,RandomForest,test
0,1,0.6652185161130084,RandomForest,test
0,0,0.43062607452905993,RandomForest,test
0,0,0.24322717354186627,RandomForest,test
0,0,0.2574095207014981,RandomForest,test
0,0,0.24746348592256975,RandomForest,test
0,0,0.14694736916286422,RandomForest,test
0,0,0.2943604423839971,RandomForest,test
0,1,0.8641254643365599,RandomForest,test
0,1,0.7759447326589524,RandomForest,test
1,1,0.9177064503567237,RandomForest,test
0,0,0.1712818467255695,RandomForest,test
0,0,0.33110978318810325,RandomForest,test
0,1,0.7748006886747496,RandomForest,test
