y_true,y_pred,y_proba,model_name,split
0,0,0.25666096031819,Decision Tree,test
1,0,0.8250456964833821,Decision Tree,test
0,0,0.7858028321177039,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4610529872340301,Decision Tree,test
0,0,0.7858028321177039,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,0,0.7008416213248746,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,1,0.9442963469330359,Decision Tree,test
1,0,0.5927488292574141,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7008416213248746,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.18252897943923782,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7858028321177039,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7572167885291046,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,1,0.9385848021556285,Decision Tree,test
0,0,0.2625159458458496,Decision Tree,test
0,0,0.10998700031378537,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7008416213248746,Decision Tree,test
0,0,0.7858028321177039,Decision Tree,test
0,1,0.858243236632258,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.4610529872340301,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,1,0.858243236632258,Decision Tree,test
0,0,0.7731789369434588,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,0,0.7858028321177039,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,0,0.7858028321177039,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,0,0.25666096031819,Decision Tree,test
0,0,0.8397372612512998,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
1,0,0.7042912816436468,Decision Tree,test
0,0,0.18252897943923782,Decision Tree,test
0,0,0.7008416213248746,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.4610529872340301,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
1,0,0.6517306199174537,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4610529872340301,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.5279099844189246,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.08131243993402572,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,1,0.9172465897386292,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7858028321177039,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,1,0.9774412674793651,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.38415309760092503,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,0,0.5435567976551583,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.39279238231282826,Decision Tree,test
0,0,0.25250772283637635,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.6030744718577932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.2161636492397977,Decision Tree,test
1,0,0.7858028321177039,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.2625159458458496,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.5361411018539786,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,1,0.9963779541614107,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.08131243993402572,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.6030744718577932,Decision Tree,test
0,0,0.2161636492397977,Decision Tree,test
0,0,0.4610529872340301,Decision Tree,test
0,1,0.858243236632258,Decision Tree,test
0,0,0.7731789369434588,Decision Tree,test
0,0,0.08131243993402572,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,1,0.9278562436333838,Decision Tree,test
0,0,0.7743066666372428,Decision Tree,test
1,1,0.9385848021556285,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7731789369434588,Decision Tree,test
