y_true,y_pred,y_proba,model_name,split
0,0,0.21264089336475245,RandomForest,test
1,1,0.7304334590789172,RandomForest,test
0,1,0.6139567224845275,RandomForest,test
0,0,0.3256777614651029,RandomForest,test
0,1,0.6200168035965486,RandomForest,test
0,1,0.7081740238752829,RandomForest,test
0,0,0.4894674307805814,RandomForest,test
0,1,0.6255294114897153,RandomForest,test
0,1,0.6593505536117239,RandomForest,test
0,1,0.5030685560704713,RandomForest,test
0,0,0.11461791210542364,RandomForest,test
0,0,0.2764868795313727,RandomForest,test
0,1,0.8898161570118062,RandomForest,test
1,1,0.550306248000509,RandomForest,test
0,0,0.21563980192991855,RandomForest,test
0,0,0.36918952574716685,RandomForest,test
0,0,0.2882864624786457,RandomForest,test
0,0,0.20753129917506435,RandomForest,test
0,0,0.27928826851255634,RandomForest,test
0,0,0.20591132837093884,RandomForest,test
0,0,0.17109937130779454,RandomForest,test
0,0,0.1666424457376759,RandomForest,test
0,0,0.3653657405731079,RandomForest,test
0,0,0.23089774409009686,RandomForest,test
0,0,0.19880868254685333,RandomForest,test
0,0,0.21592931772051557,RandomForest,test
0,0,0.3413420005895756,RandomForest,test
0,1,0.7498862819724631,RandomForest,test
0,0,0.2820734749510082,RandomForest,test
0,0,0.33395912397209854,RandomForest,test
0,0,0.2504070863143675,RandomForest,test
0,0,0.28721826619491475,RandomForest,test
0,0,0.29594805314765255,RandomForest,test
0,0,0.318238681335678,RandomForest,test
0,1,0.5970561631435987,RandomForest,test
0,0,0.2116725977408385,RandomForest,test
0,0,0.32051042668892016,RandomForest,test
0,0,0.2856644957225155,RandomForest,test
0,0,0.14216260489507973,RandomForest,test
0,0,0.16350318835082164,RandomForest,test
0,1,0.8838568932394192,RandomForest,test
0,0,0.2329195735402125,RandomForest,test
0,0,0.45311525175696454,RandomForest,test
0,0,0.1914178336268918,RandomForest,test
0,1,0.5231991731433073,RandomForest,test
0,1,0.6232995012882622,RandomForest,test
0,1,0.6651420602610265,RandomForest,test
0,0,0.2283756219032805,RandomForest,test
0,0,0.15062003314860098,RandomForest,test
0,0,0.38719210843106533,RandomForest,test
0,1,0.5915826022982699,RandomForest,test
0,1,0.6546839135618869,RandomForest,test
0,1,0.713726855452878,RandomForest,test
0,1,0.7839382435521484,RandomForest,test
0,0,0.2995595140782121,RandomForest,test
1,1,0.6754206846054517,RandomForest,test
0,0,0.16538428472287856,RandomForest,test
0,0,0.16548743116812925,RandomForest,test
0,0,0.42510385985851484,RandomForest,test
1,1,0.5681981205661872,RandomForest,test
0,0,0.2336765129271636,RandomForest,test
1,0,0.28367942834483467,RandomForest,test
0,1,0.6138729537113623,RandomForest,test
0,0,0.11490947291390785,RandomForest,test
1,1,0.5233779805085578,RandomForest,test
0,0,0.2788519338304477,RandomForest,test
0,1,0.6903196269821956,RandomForest,test
0,0,0.21046767223214197,RandomForest,test
0,0,0.2442049890498443,RandomForest,test
0,0,0.26556458442786884,RandomForest,test
0,0,0.24503980870857225,RandomForest,test
0,0,0.16954097615083127,RandomForest,test
0,0,0.34268131202360336,RandomForest,test
0,0,0.46757095238534524,RandomForest,test
0,0,0.29849110566351944,RandomForest,test
0,0,0.3378627544894151,RandomForest,test
1,1,0.5810830809771549,RandomForest,test
0,0,0.30656497581212533,RandomForest,test
0,0,0.4894142756446565,RandomForest,test
0,0,0.18177185116606373,RandomForest,test
0,0,0.3128432023463346,RandomForest,test
0,1,0.5562210028999937,RandomForest,test
0,0,0.344429682495397,RandomForest,test
0,0,0.17561978128983974,RandomForest,test
0,0,0.2777598293524348,RandomForest,test
0,0,0.2436525290671798,RandomForest,test
0,1,0.6298924516685505,RandomForest,test
0,0,0.15170600861553699,RandomForest,test
0,0,0.14216468774494728,RandomForest,test
0,0,0.1976893076453413,RandomForest,test
0,1,0.5147039198114225,RandomForest,test
0,0,0.2579694423931588,RandomForest,test
0,0,0.1658914149196897,RandomForest,test
0,0,0.3148071749918076,RandomForest,test
0,0,0.3047168298411707,RandomForest,test
0,1,0.8150057372094274,RandomForest,test
0,0,0.3525425993573578,RandomForest,test
0,1,0.6092263276872291,RandomForest,test
0,0,0.23622753810293726,RandomForest,test
0,0,0.236268926421969,RandomForest,test
0,1,0.7947624441756247,RandomForest,test
0,0,0.2615966120267456,RandomForest,test
0,0,0.3398943128680938,RandomForest,test
0,1,0.8464761000962902,RandomForest,test
0,0,0.15442542775716167,RandomForest,test
0,1,0.5451069393150995,RandomForest,test
0,0,0.3515597261180995,RandomForest,test
0,1,0.5513138599977254,RandomForest,test
0,0,0.1766527869382134,RandomForest,test
0,0,0.37191477643027665,RandomForest,test
0,0,0.25150312503875316,RandomForest,test
